TRAIN NO.,CLASS,FROM,FROM_CODE,TO,TO_CODE,JOURNEY-DAY,JOURNEY-MONTH,JOURNEY-YEAR,QUOTA,BOOKING-DAY,BOOKING-MONTH,BOOKING-YEAR,WAITING NO.
10801,4,DLN,205,COR,165,25,6,2016,3,16,5,2015,71
10735,6,FD,237,ANGL,25,15,7,2014,10,8,5,2013,26
10048,6,BNV,90,BTE,118,9,3,2015,8,8,12,2014,46
10503,5,SOJN,639,GDA,253,26,6,2014,11,8,6,2015,106
10413,7,RIG,564,GAYA,251,23,5,2016,3,22,6,2016,54
10240,5,SPP,644,SHTT,619,1,3,2016,7,12,12,2013,42
10096,1,KKDI,355,JJKR,319,23,12,2016,10,2,3,2013,78
10080,2,NSL,506,SPT,645,10,2,2013,7,22,1,2013,129
10104,7,DMN,208,PRNA,542,26,9,2016,1,16,4,2013,120
10207,2,CTC,177,BCT,50,11,4,2013,3,7,2,2015,25
10585,7,OGL,513,BIX,73,24,2,2014,2,26,12,2015,49
10923,5,SC,598,MJ,430,23,5,2014,6,21,3,2013,103
10720,1,FD,237,BINA,72,13,8,2014,8,13,12,2014,101
10332,6,GJL,262,NOLI,501,21,6,2015,10,10,7,2013,95
10764,6,SSPN,653,TPTY,681,28,9,2013,4,12,8,2016,22
10365,6,MKC,432,ZBD,713,18,10,2013,11,19,12,2016,54
10661,4,NDO,480,KGP,348,21,11,2013,11,10,5,2013,7
10576,3,GOGH,268,BPM,99,16,7,2015,10,1,1,2014,76
10167,6,GLPT,265,NRE,503,25,2,2016,4,2,7,2013,83
10103,6,MNGD,440,QLN,552,16,7,2013,10,27,9,2014,11
10739,1,DPJ,216,CSN,175,21,5,2015,1,3,5,2013,86
10260,7,NKB,490,AJJ,12,15,8,2015,11,8,4,2016,29
10703,2,MZP,462,NU,508,9,6,2013,6,29,7,2014,103
10924,6,RC,555,NGN,483,8,4,2014,1,12,7,2014,123
10166,4,BGY,65,BRKA,105,11,7,2016,10,7,5,2014,122
10544,5,GK,263,PRDP,541,20,10,2013,6,15,11,2016,73
10179,6,KKDE,354,HNL,289,6,8,2014,1,14,2,2016,34
10176,1,BUW,127,BZA,138,27,6,2013,7,1,10,2014,7
10460,5,DVL,226,BTU,124,15,7,2015,9,8,6,2014,103
10909,4,RGD,560,JRU,330,25,4,2014,8,28,2,2013,138
10960,4,SBC,593,KMU,361,23,7,2013,8,14,11,2016,12
10415,3,DLJ,204,RDP,557,7,5,2014,4,26,4,2016,53
10348,1,DPJ,216,BWT,134,20,7,2013,9,24,2,2014,48
10690,7,HOJ,290,BTD,117,7,11,2014,4,17,9,2014,81
10144,4,MTD,451,MV,459,17,9,2015,7,28,9,2015,22
10710,1,SMR,635,LTT,407,29,3,2013,4,28,4,2015,32
10037,7,SUR,659,JLR,321,23,3,2013,11,12,12,2015,103
10928,7,NBQ,468,BJP,75,6,10,2016,7,12,7,2015,97
10734,5,GHY,260,KLL,359,16,7,2015,7,5,1,2014,65
10600,3,KRPU,375,SLI,626,21,5,2013,11,5,10,2015,56
10410,3,NCJ,470,SLO,628,19,4,2014,11,25,2,2016,13
10987,5,BLS,84,SOL,640,13,1,2013,1,17,9,2013,49
10372,7,SPJ,642,HDB,283,19,8,2015,6,27,1,2015,134
10960,5,UDZ,692,BRRG,108,19,5,2013,6,10,6,2014,79
10977,2,KTE,380,NCB,469,11,5,2016,5,19,8,2013,137
10413,5,SCT,602,BNKI,88,19,2,2016,9,7,7,2014,45
10413,2,SC,598,HBJ,281,24,6,2015,9,14,3,2014,103
10167,4,BVC,128,RPAN,583,13,8,2013,7,19,2,2015,99
10099,6,KRJ,373,MTM,453,14,6,2015,5,11,6,2015,56
10639,4,MAO,414,NUH,509,4,3,2014,2,23,9,2015,137
10853,2,TVR,686,ND,472,21,8,2016,6,29,11,2013,8
10298,5,BPP,100,KCVL,343,16,6,2016,10,8,8,2016,48
10782,2,DURG,223,GKP,264,23,12,2013,10,7,5,2016,88
10046,4,TIR,674,ET,233,14,10,2014,7,2,10,2015,78
10173,2,ABKP,2,BGBR,60,8,2,2015,3,2,4,2014,31
10778,4,KOTA,367,CAA,140,23,2,2013,5,3,4,2014,67
10263,5,MDT,424,CHI,152,4,12,2014,6,26,2,2014,81
10640,7,DNR,212,GKP,264,3,8,2014,7,10,5,2015,118
10180,5,NMJ,498,MXN,460,23,6,2014,4,9,9,2014,111
10024,1,JP,327,MKC,432,8,2,2015,5,18,10,2014,49
10820,3,ANGL,25,BTD,117,25,7,2014,7,29,12,2013,33
10491,6,SURI,660,IAA,304,26,9,2016,3,27,10,2014,14
10073,7,SUNR,658,SCC,599,13,11,2013,1,20,12,2014,99
10059,1,PUNE,548,JSG,331,25,11,2013,9,13,9,2014,123
10877,5,NCJ,470,KQN,371,23,12,2014,8,17,7,2015,59
10800,5,PURI,549,KAWR,340,23,7,2015,1,14,12,2015,128
10508,3,CDM,148,SMQL,634,5,2,2015,11,5,12,2016,39
10625,3,PPI,540,DMR,210,15,9,2013,9,6,5,2015,3
10050,3,NAB,465,NK,488,10,3,2014,3,14,6,2015,85
10344,2,KJM,353,NBD,467,20,9,2014,9,26,11,2014,58
10140,4,KSNG,379,BPL,98,19,9,2014,1,28,8,2015,107
10559,5,SSPN,653,AWR,38,22,2,2014,6,15,9,2016,35
10440,6,CSMT,174,BTI,120,18,9,2016,8,22,12,2016,11
10675,6,TDL,670,VRI,703,7,12,2016,9,22,9,2013,14
10355,3,QLN,552,RN,577,16,8,2013,11,8,11,2013,69
10237,5,JRU,330,TBM,666,14,10,2015,9,6,5,2013,51
10926,1,RPH,584,KYN,390,6,12,2016,10,6,10,2016,8
10641,4,YPR,712,JLR,321,5,9,2014,1,10,12,2014,13
10716,5,JNU,326,SL,624,29,9,2016,1,16,9,2015,82
10426,2,MBI,420,SIKR,620,7,4,2016,7,25,6,2016,96
10669,6,ABKP,2,MURI,457,9,9,2013,9,1,9,2013,76
10535,7,CPU,171,NAB,465,10,3,2013,10,29,9,2015,15
10478,4,BE,56,BOY,96,21,6,2015,9,10,7,2015,57
10087,4,MOZ,443,SDGH,605,23,11,2014,3,24,5,2015,92
10965,3,MTC,450,BPB,97,28,12,2016,2,15,3,2014,95
10535,6,NJP,487,MEJ,426,24,2,2016,2,25,7,2014,138
10753,4,BLGT,83,BDME,54,21,7,2014,9,13,8,2013,83
10828,7,BNV,90,NLD,492,29,11,2016,7,10,7,2013,129
10066,6,SMI,631,NGP,484,8,12,2013,6,9,6,2013,114
10868,7,AWY,39,ONR,516,14,11,2013,4,5,9,2016,98
10191,3,BRC,103,RN,577,16,8,2016,1,5,5,2014,42
10349,7,VM,701,FUT,244,29,10,2015,5,28,1,2013,34
10797,6,CPR,170,BIX,73,27,6,2016,11,9,2,2013,16
10344,4,BTH,119,PTJ,546,18,6,2015,3,13,12,2015,130
10750,4,AWR,38,GAD,249,16,10,2016,5,14,2,2013,113
10527,1,NLR,496,PRNA,542,7,4,2016,1,18,10,2015,134
10495,7,BZA,138,KDJR,344,13,6,2014,6,29,4,2014,68
10845,7,MSH,448,RIG,564,11,10,2016,9,20,2,2015,5
10129,2,GK,263,ANDN,23,20,9,2016,8,11,7,2014,58
10732,7,SMBJ,629,SMNH,633,27,4,2015,4,7,1,2013,20
10480,1,ARJ,32,SLO,628,1,8,2013,10,22,1,2013,49
10476,5,DHO,201,BAZ,46,16,6,2014,2,16,1,2014,118
10029,5,GZB,277,CUR,180,26,7,2015,9,5,6,2013,17
10063,4,BNQ,89,PBE,519,24,2,2014,10,14,12,2013,104
10863,5,TJ,675,CHE,151,20,3,2014,10,1,1,2016,75
10573,1,NGP,484,TDL,670,14,8,2015,2,2,9,2016,25
10384,7,AZ,41,FL,241,22,6,2013,9,9,3,2013,85
10957,4,NKE,491,KMZ,362,20,2,2014,4,28,6,2013,23
10691,3,BWT,134,BKSC,80,3,4,2014,8,22,10,2013,46
10260,7,BLS,84,CAA,140,5,2,2013,10,8,4,2016,23
10373,1,MAQ,415,KUN,385,12,3,2016,10,18,10,2013,139
10737,6,HNL,289,CDM,148,20,3,2015,9,14,1,2015,57
10030,2,BDC,52,BRPL,107,24,6,2016,9,18,9,2015,57
10795,1,STA,655,NBD,467,8,2,2014,4,23,6,2013,30
10420,7,NMZ,500,PRDP,541,21,12,2015,4,18,8,2016,53
10627,1,DVG,225,HPT,292,8,9,2014,2,12,7,2016,112
10818,2,UHP,693,DNR,212,6,3,2013,6,7,7,2016,97
10818,1,DDN,189,TVC,685,11,11,2014,8,14,12,2015,19
10359,3,SDGH,605,KNJ,364,25,8,2014,10,23,4,2015,101
10405,2,DGG,194,SDGH,605,25,2,2015,8,23,1,2015,23
10907,7,CBE,145,SRNT,649,9,9,2015,9,5,12,2013,47
10207,4,SIKR,620,BGBR,60,9,5,2015,9,8,3,2016,71
10070,6,KGM,347,NOLI,501,11,4,2015,3,10,10,2014,117
10827,2,KTE,380,TPJ,680,29,11,2013,7,6,6,2016,57
10980,4,CNI,162,SURI,660,23,1,2016,5,11,10,2015,43
10683,4,KNW,365,MRGA,445,25,9,2013,7,8,7,2013,108
10115,4,RC,555,SSA,652,5,10,2016,11,25,12,2013,72
10629,5,KQL,370,JDB,314,25,12,2016,7,22,11,2014,24
10006,5,SHC,616,NMJ,498,18,6,2016,11,11,9,2015,87
10715,1,KIR,351,LRJ,406,10,2,2016,6,18,2,2015,64
10481,4,OKHA,514,AN,22,21,11,2016,3,10,1,2015,3
10979,7,GMO,266,HBJ,281,13,7,2014,2,25,12,2016,118
10027,6,JAM,310,GWL,274,25,10,2015,2,17,5,2015,102
10800,3,GK,263,ALD,16,5,3,2013,5,27,12,2014,59
10870,7,HRR,294,MKP,434,22,8,2013,7,2,8,2015,2
10492,2,HX,302,ERS,232,14,11,2013,2,19,10,2015,22
10946,5,SHG,617,KRJ,373,1,9,2014,8,9,8,2015,127
10348,2,RRB,586,HBD,279,24,9,2015,3,29,8,2015,6
10289,5,SCF,600,KAWR,340,6,5,2014,5,7,9,2013,9
10508,4,VZM,707,SMQL,634,10,5,2013,3,17,6,2013,136
10075,6,GUNA,272,BGKI,62,21,11,2013,1,12,8,2015,66
10609,3,KRR,376,MHV,429,9,7,2015,4,14,7,2015,121
10774,7,KLK,358,RJQ,568,2,2,2015,8,9,9,2015,75
10713,1,DD,188,LMG,403,5,2,2015,8,25,7,2013,135
10875,3,BQA,102,MRJ,446,13,1,2013,4,18,3,2016,98
10800,1,JIND,318,KOAA,366,21,1,2015,6,28,7,2014,66
10493,4,COR,165,BIX,73,9,2,2016,7,26,1,2015,126
10104,3,CHKB,153,VSKP,706,27,2,2013,6,29,4,2016,4
10129,4,FBG,236,TEN,672,2,5,2016,7,5,5,2015,36
10034,6,DHG,198,PNBE,533,25,5,2016,11,24,1,2014,41
10170,6,CUR,180,NMKL,499,13,10,2013,8,15,7,2013,24
10186,2,NDAE,473,SUR,659,17,10,2014,9,18,4,2014,60
10079,7,RTGH,587,SHTT,619,7,5,2016,1,29,4,2016,39
10542,4,KIK,350,NOLI,501,19,9,2015,6,14,9,2013,103
10295,4,GOGH,268,PDKT,524,24,11,2015,11,7,2,2016,94
10230,6,TATA,665,MOF,442,2,2,2013,6,11,11,2016,139
10693,4,BUI,126,SHG,617,10,9,2016,7,21,3,2016,44
10343,1,MB,418,SDAH,603,22,3,2016,8,8,5,2015,70
10749,5,RC,555,BD,51,8,12,2015,9,22,4,2016,60
10858,7,JP,327,SDAH,603,28,12,2015,2,2,7,2015,136
10167,2,MANU,413,CUPJ,179,11,12,2016,1,12,1,2016,53
10753,4,MDT,424,BVC,128,6,1,2016,2,20,4,2013,87
10737,5,FKG,240,CD,146,9,1,2013,3,20,12,2016,130
10730,6,BRGA,104,KTE,380,3,11,2016,8,16,5,2014,110
10551,5,ADB,5,NOQ,502,18,1,2014,2,17,2,2015,30
10160,7,KOTA,367,FZD,245,13,9,2014,2,25,4,2014,131
10834,2,LD,394,FDB,238,5,2,2014,11,28,10,2016,6
10108,3,DVL,226,SSA,652,15,6,2016,5,17,11,2014,20
10317,6,BGK,61,HRR,294,20,12,2013,7,25,4,2015,69
10029,6,PP,539,MAO,414,28,6,2014,11,19,5,2013,77
10672,7,PBR,522,NAB,465,12,5,2013,1,1,1,2016,62
10774,1,TNM,679,SOD,637,12,2,2015,10,18,5,2016,138
10051,1,RHA,563,BHP,69,24,1,2014,4,14,1,2014,29
10358,4,PBN,521,KDJR,344,28,6,2013,11,25,10,2013,57
10776,5,BAZ,46,DVG,225,22,1,2013,7,18,5,2014,77
10213,1,KOTA,367,J,308,21,10,2015,9,22,12,2015,116
10374,1,DTO,221,NK,488,4,10,2016,1,21,12,2013,35
10248,2,KNE,363,CSMT,174,10,9,2014,1,18,11,2016,119
10468,2,ND,472,GKP,264,14,9,2013,11,19,3,2013,110
10388,3,CHI,152,KQN,371,13,1,2015,11,3,1,2015,123
10464,5,GY,275,SVPI,662,9,10,2016,10,8,8,2015,140
10420,6,G,248,CSMT,174,4,12,2016,10,3,8,2013,94
10543,4,DGHA,195,ODB,512,11,9,2015,5,20,9,2013,5
10607,3,UDZ,692,AD,4,16,7,2015,1,21,9,2013,31
10416,5,G,248,HX,302,6,12,2015,6,22,1,2014,61
10732,3,BL,81,SMQL,634,2,3,2015,1,9,11,2014,51
10420,6,DDN,189,ET,233,19,8,2014,10,13,6,2014,98
10666,6,DHN,199,JNU,326,25,9,2015,2,27,10,2016,60
10315,2,CNB,160,J,308,23,9,2015,4,28,5,2014,49
10776,4,BER,59,SCT,602,20,4,2015,8,22,2,2016,91
10703,1,VZM,707,RN,577,9,9,2013,6,28,7,2014,64
10841,3,HDB,283,BGBR,60,14,11,2014,11,21,3,2015,46
10388,1,BWPI,133,BKSC,80,19,1,2016,4,22,4,2016,120
10888,5,NDL,477,BAZ,46,26,2,2015,11,21,2,2015,29
10749,5,RXL,590,MAS,416,18,3,2014,2,27,8,2016,87
10757,4,SMQL,634,KPD,368,25,11,2016,4,2,2,2014,7
10055,1,KQN,371,ANND,26,19,5,2014,8,15,11,2013,98
10296,3,MYS,461,MZS,464,25,2,2013,3,16,11,2014,97
10990,3,BPP,100,WL,710,27,6,2013,11,11,3,2015,82
10049,5,SCF,600,AY,40,1,6,2013,5,9,12,2014,84
10028,2,LMG,403,SRC,646,4,11,2013,10,12,9,2013,104
10171,6,UHP,693,PSA,544,19,2,2014,6,3,6,2015,74
10163,2,BBS,49,MOF,442,24,4,2016,11,3,1,2013,44
10263,3,NSL,506,DEOS,192,22,3,2016,3,19,7,2013,92
10919,4,AJJ,12,KIUL,352,22,3,2013,6,14,10,2014,115
10678,6,DD,188,SLGR,625,10,7,2014,10,21,1,2014,46
10561,3,TVC,685,BEAS,57,18,9,2014,10,24,9,2015,62
10691,4,NZM,511,JSME,333,10,3,2014,2,23,12,2016,93
10109,1,SPP,644,SDAH,603,27,4,2016,1,16,2,2016,72
10770,4,NBD,467,JBN,312,15,1,2014,5,11,7,2014,48
10892,3,UMB,695,TNM,679,28,11,2015,6,18,4,2014,22
10026,7,KJM,353,GUV,273,16,3,2016,10,28,3,2016,114
10209,6,NCJ,470,BLS,84,15,3,2014,8,16,9,2014,110
10980,6,AWB,37,CUR,180,3,10,2014,7,6,8,2016,52
10841,4,HSA,295,CH,150,9,9,2016,11,24,11,2015,135
10591,5,BHUJ,71,KSJ,378,15,6,2014,10,5,6,2014,42
10149,7,UHP,693,DHG,198,6,11,2014,6,29,10,2014,43
10485,5,KSNG,379,ERS,232,23,10,2016,11,11,5,2016,87
10827,2,RRB,586,GUV,273,12,10,2013,5,14,7,2014,110
10611,1,SRR,650,FZP,246,29,2,2014,5,28,7,2015,86
10140,2,APR,30,DBRG,186,8,9,2013,6,25,11,2016,30
10793,2,PLK,530,BDC,52,17,12,2016,9,22,8,2015,59
10558,5,TNM,679,ONR,516,27,4,2014,8,26,9,2016,60
10071,7,KKDE,354,RGS,562,11,8,2016,5,16,7,2016,38
10379,1,FBD,235,ANVT,28,24,7,2013,7,26,8,2016,94
10438,2,TIR,674,RK,571,20,6,2016,5,4,6,2013,1
10649,3,JTJ,335,SIKR,620,17,5,2013,1,4,6,2016,38
10337,7,CWA,181,BL,81,21,7,2013,6,19,7,2015,118
10457,1,KSNG,379,SKB,621,11,10,2016,9,3,6,2016,90
10660,6,PDY,525,JJKR,319,18,10,2016,4,5,2,2015,86
10486,1,PNU,537,DDN,189,12,7,2015,1,16,8,2015,102
10863,3,BHL,68,BOY,96,14,11,2015,10,22,5,2014,21
10324,3,TN,678,PBH,520,24,12,2013,7,4,3,2016,96
10802,7,CNGR,161,KSG,377,24,11,2014,5,20,6,2015,80
10452,7,SMR,635,NU,508,15,1,2014,10,6,6,2016,84
10764,7,SHG,617,KNW,365,9,8,2014,3,19,10,2013,47
10163,4,TVC,685,RHA,563,3,3,2013,5,24,7,2013,75
10740,2,UDZ,692,KRBA,372,19,4,2015,4,13,3,2014,77
10141,6,NUH,509,ALLP,18,19,12,2016,9,8,1,2016,45
10373,4,ALD,16,CPJ,168,25,7,2014,8,18,1,2013,27
10723,6,YPR,712,RJ,565,17,12,2014,3,15,10,2015,21
10840,1,MSMD,449,RMU,576,21,3,2014,3,18,5,2014,86
10483,4,RPH,584,BEM,58,6,4,2015,8,15,5,2014,47
10734,1,IAA,304,RGS,562,29,3,2014,6,3,7,2014,120
10497,1,RPJ,585,KTW,381,17,8,2014,2,28,5,2013,98
10647,5,RC,555,SGO,611,26,9,2014,11,4,1,2015,78
10700,2,SBZ,597,MNM,441,6,5,2015,1,23,3,2013,95
10711,2,TVR,686,DWK,227,22,10,2013,8,13,9,2015,132
10479,1,WKR,709,KYN,390,12,5,2015,3,11,8,2013,45
10502,4,MRJ,446,PTJ,546,22,9,2016,11,25,9,2015,43
10079,4,G,248,SRF,648,1,2,2013,1,18,6,2014,48
10262,7,STA,655,RGD,560,8,12,2016,5,18,9,2014,92
10994,2,JDB,314,GDG,254,16,12,2014,2,28,2,2015,72
10112,1,NLDA,493,BXN,135,20,8,2013,4,15,8,2013,135
10750,2,RC,555,NLP,495,14,9,2016,6,16,6,2015,45
10840,2,MUR,456,BBS,49,13,3,2015,6,29,7,2015,36
10768,5,SUR,659,BTD,117,4,11,2016,10,6,3,2015,78
10703,6,ED,229,AMLA,20,11,11,2015,7,16,10,2015,52
10522,5,SCC,599,TIG,673,10,9,2016,10,29,12,2014,46
10904,7,BTU,124,TPTY,681,22,8,2015,10,9,11,2013,126
10790,6,AY,40,PGTN,528,26,4,2015,11,29,9,2015,117
10359,5,KKP,356,KCF,341,17,2,2015,10,2,1,2016,1
10085,6,GIM,261,TZTB,687,2,11,2013,4,18,1,2016,24
10668,7,MNM,441,BUW,127,26,8,2013,2,27,1,2014,55
10584,7,OKHA,514,JM,322,28,10,2016,1,10,7,2016,138
10839,7,KYN,390,CRJ,172,21,9,2016,10,10,12,2013,56
10673,7,LMG,403,RGS,562,21,6,2015,4,13,9,2015,12
10407,7,NJP,487,BLGR,82,5,6,2014,3,6,5,2014,138
10163,2,BPP,100,VZM,707,9,11,2013,6,20,12,2015,54
10694,5,BJU,76,ED,229,5,1,2016,9,20,6,2014,105
10879,7,KWAE,387,MTC,450,14,5,2015,4,7,2,2014,34
10263,7,RMM,574,KQL,370,3,3,2013,7,14,6,2016,100
10821,6,MGS,428,AF,8,2,12,2014,5,20,1,2016,59
10262,3,LD,394,NED,481,11,4,2013,5,4,5,2016,13
10804,4,RXL,590,SDGH,605,17,5,2016,3,2,4,2016,135
10309,2,BEM,58,BEAS,57,22,11,2014,5,14,2,2014,117
10708,5,BKSC,80,RJK,566,13,5,2013,6,7,10,2014,16
10359,1,BHP,69,JTJ,335,2,11,2013,11,6,1,2013,37
10142,1,AK,14,MRGA,445,28,10,2016,4,16,12,2014,40
10419,1,BPQ,101,RPJ,585,29,10,2016,6,27,9,2014,129
10028,1,KXJ,389,BWN,132,1,9,2016,4,22,8,2014,125
10714,4,NDLS,479,BDJ,53,23,5,2014,4,19,5,2015,134
10267,1,KQL,370,KUN,385,16,11,2013,8,25,12,2016,13
10381,7,MOF,442,CHE,151,17,8,2016,11,9,8,2013,64
10586,3,KMZ,362,BJU,76,11,9,2014,11,17,5,2016,71
10775,7,BDTS,55,RMD,573,27,9,2016,2,21,2,2015,98
10306,7,SGNR,610,KOTA,367,21,4,2016,1,9,1,2015,30
10503,3,SBC,593,KNW,365,19,11,2014,3,23,5,2014,52
10181,5,BTTR,123,JIND,318,14,9,2015,7,13,7,2013,128
10214,6,DVD,224,NMZ,500,12,7,2016,5,24,1,2016,101
10450,2,DGG,194,BLS,84,1,12,2013,3,14,10,2013,41
10056,2,BLS,84,RE,558,7,2,2015,6,10,3,2016,48
10909,6,MNGD,440,RPJ,585,18,7,2014,9,12,11,2014,128
10855,4,NDL,477,RMM,574,18,6,2016,10,6,6,2013,62
10231,1,SDB,604,AF,8,5,5,2016,9,4,1,2015,38
10466,7,KTE,380,SHM,618,23,12,2016,3,7,5,2014,110
10509,3,HPU,293,SC,598,25,1,2016,3,9,2,2015,4
10814,5,ST,654,CGL,149,28,4,2013,6,2,7,2013,62
10861,4,JIND,318,JM,322,16,1,2014,4,24,3,2013,124
10726,7,PLC,529,VG,699,18,8,2016,2,28,5,2014,33
10178,7,TUNI,683,BLGT,83,7,1,2014,5,28,3,2014,76
10238,5,LD,394,ERS,232,6,10,2016,7,22,3,2014,70
10212,3,SDAH,603,BER,59,24,5,2014,7,26,6,2015,122
10206,1,KRBA,372,SDLP,606,4,8,2015,2,11,3,2013,26
10661,3,TMR,677,HNL,289,10,12,2015,7,20,11,2015,48
10424,1,DVL,226,RMR,575,5,4,2016,6,3,6,2014,105
10283,1,DEC,190,IPR,307,8,2,2016,8,22,12,2014,11
10305,3,HTE,298,KQN,371,29,4,2015,9,28,3,2013,31
10086,3,BDTS,55,SMQL,634,18,9,2014,5,18,11,2016,71
10113,6,SWM,663,PPI,540,15,11,2013,11,16,12,2013,3
10721,3,BRKA,105,WL,710,29,10,2015,9,2,8,2013,34
10062,5,CHI,152,KDJR,344,20,9,2015,6,1,1,2013,97
10359,7,MNGD,440,RRB,586,22,8,2015,9,28,7,2013,21
10445,4,BRKA,105,BLS,84,16,6,2014,5,23,2,2016,14
10789,1,BTC,116,ALJN,17,15,11,2015,5,17,4,2015,97
10526,4,PURI,549,BGP,64,3,7,2015,3,6,3,2015,70
10503,3,PGTN,528,RPJ,585,10,8,2016,1,18,12,2015,3
10084,6,HW,300,COA,164,28,10,2014,10,26,5,2014,36
10726,1,GLPT,265,WL,710,5,1,2016,5,20,11,2013,72
10010,4,SHG,617,DMR,210,1,8,2016,11,2,11,2014,42
10552,2,MLN,436,SRR,650,28,3,2013,4,27,4,2013,24
10847,3,CNA,159,KRR,376,26,2,2015,8,18,11,2015,98
10414,2,JSME,333,CNB,160,7,10,2013,1,22,1,2015,25
10108,1,SRF,648,SUR,659,23,6,2013,1,16,9,2016,20
10913,1,TDL,670,MTJ,452,23,5,2014,8,5,6,2014,31
10134,5,TJ,675,BKN,78,14,11,2016,6,10,11,2015,133
10169,1,OGL,513,BTU,124,5,3,2016,2,6,4,2016,80
10877,3,SCT,602,JIND,318,14,8,2013,5,3,7,2015,41
10125,2,MKC,432,KQL,370,22,11,2013,4,10,12,2015,120
10297,5,SSPN,653,ANGL,25,18,10,2015,4,3,12,2016,121
10108,6,MNGD,440,NLDA,493,12,9,2014,9,11,1,2013,42
10060,6,ET,233,BRPL,107,8,8,2015,8,28,6,2015,134
10965,3,GDV,256,DPJ,216,22,3,2015,5,28,5,2015,60
10513,3,TIR,674,SBC,593,13,10,2014,9,28,2,2013,116
10007,7,BGY,65,RTGH,587,1,11,2016,7,27,12,2016,121
10726,1,CAR,144,MOF,442,3,11,2014,5,13,5,2016,15
10969,1,VRI,703,WADI,708,21,4,2015,3,12,3,2014,98
10115,5,BHL,68,PBE,519,28,1,2015,2,20,2,2014,1
10404,5,BNW,91,BRKA,105,19,11,2015,7,19,6,2015,103
10680,1,BDJ,53,JGM,315,6,1,2013,3,20,12,2013,83
10642,2,PBR,522,MNE,438,21,9,2013,7,26,2,2016,64
10856,5,RJK,566,FDB,238,17,9,2016,10,7,7,2016,74
10513,5,CAR,144,ND,472,25,5,2014,11,6,1,2015,42
10453,6,BNW,91,MDN,422,27,9,2015,8,23,4,2014,24
10660,7,KWAE,387,RE,558,13,7,2015,8,17,6,2013,27
10188,6,BSR,113,CAA,140,24,3,2013,10,25,12,2014,53
10176,2,BZA,138,NGP,484,18,11,2016,9,15,7,2014,35
10708,6,MAO,414,JHS,317,13,5,2015,11,15,4,2013,27
10807,4,BRPL,107,JBN,312,8,1,2015,6,9,2,2013,83
10977,6,SAP,592,BGM,63,4,6,2014,2,19,2,2013,37
10975,6,UDZ,692,KQL,370,29,1,2016,6,8,12,2013,134
10346,4,RTGH,587,MOZ,443,28,3,2013,2,25,3,2013,18
10228,3,BRRG,108,BSL,111,9,5,2013,3,5,9,2016,71
10287,6,FZR,247,SBPY,596,22,1,2015,9,21,9,2015,93
10899,3,LDH,395,MEJ,426,17,6,2015,5,1,2,2014,28
10056,1,BAU,44,CGL,149,12,12,2014,10,18,4,2015,49
10421,6,GR,269,ANV,27,4,7,2013,10,13,7,2013,49
10177,1,TCR,668,MDU,425,29,2,2015,1,17,10,2013,87
10239,5,FTD,242,BSP,112,15,6,2015,4,4,8,2016,89
10674,4,MMR,437,RTM,588,28,4,2016,5,27,9,2016,94
10150,2,BSR,113,MAS,416,6,8,2014,5,10,11,2015,109
10175,6,BE,56,GOGH,268,11,8,2014,2,11,6,2013,103
10209,6,GWL,274,NAD,466,22,11,2015,10,22,8,2013,89
10197,6,HLZ,286,BTD,117,6,9,2014,9,26,2,2015,58
10072,6,DEC,190,NDL,477,12,7,2014,10,11,2,2016,111
10531,3,SC,598,AMLA,20,23,12,2014,6,25,5,2015,47
10957,3,ODB,512,KTYM,382,25,5,2016,1,15,6,2015,53
10915,4,KCF,341,CHI,152,15,10,2016,3,12,4,2015,29
10245,7,ORAI,517,WKR,709,20,4,2015,5,29,8,2013,92
10707,2,KIK,350,UHP,693,28,9,2014,2,9,7,2014,70
10827,5,PLC,529,SRR,650,2,2,2016,6,9,12,2016,78
10548,5,DNUL,214,DNRP,213,12,4,2013,2,5,9,2013,136
10877,2,ADI,6,VM,701,7,3,2015,2,3,7,2016,19
10834,7,SLO,628,LUR,409,9,12,2016,8,25,2,2014,102
10731,1,SUJH,657,BBN,48,21,1,2016,4,13,4,2015,75
10739,6,RGS,562,BGK,61,21,4,2015,9,1,8,2016,81
10975,1,TS,682,DBRG,186,17,1,2016,1,26,3,2014,133
10370,1,HOJ,290,MNGD,440,13,1,2014,5,8,2,2013,111
10288,7,NMH,497,RDP,557,13,12,2014,7,18,8,2016,109
10139,4,MAU,417,KKP,356,18,9,2014,4,24,3,2013,7
10868,3,RHA,563,BDME,54,28,3,2013,3,5,6,2014,128
10883,3,PSA,544,CBE,145,22,11,2015,5,5,5,2015,114
10097,6,HBD,279,SGUJ,613,12,7,2013,8,19,10,2016,76
10606,2,SDGH,605,MYS,461,3,12,2014,8,11,5,2016,124
10606,4,JTJ,335,KRPU,375,22,7,2015,9,24,4,2015,79
10129,2,RTM,588,TCN,667,23,1,2013,1,7,9,2014,39
10419,6,SL,624,EE,230,12,4,2015,1,11,11,2013,132
10929,3,CWA,181,EE,230,15,12,2013,4,13,5,2016,43
10526,5,SBP,595,MLN,436,12,7,2016,1,17,8,2013,83
10717,4,MLDT,435,IPR,307,3,4,2013,8,16,7,2014,83
10988,3,NKB,490,FZP,246,5,5,2016,2,9,12,2014,5
10893,4,JYG,338,KGM,347,6,2,2015,2,23,7,2013,4
